zip_image_path,zip_depth_path,image_path,depth_path,fltFov
asdf-flying.zip,asdf-flying-depth.zip,00001-bl-image.png,00001-bl-depth.exr,90.0
asdf-flying.zip,asdf-flying-depth.zip,00001-br-image.png,00001-br-depth.exr,90.0
asdf-flying.zip,asdf-flying-depth.zip,00001-tl-image.png,00001-tl-depth.exr,90.0
asdf-flying.zip,asdf-flying-depth.zip,00001-tr-image.png,00001-tr-depth.exr,90.0
asdf-flying.zip,asdf-flying-depth.zip,00002-bl-image.png,00002-bl-depth.exr,78.024559
asdf-flying.zip,asdf-flying-depth.zip,00002-br-image.png,00002-br-depth.exr,78.024559
asdf-flying.zip,asdf-flying-depth.zip,00002-tl-image.png,00002-tl-depth.exr,78.024559
asdf-flying.zip,asdf-flying-depth.zip,00002-tr-image.png,00002-tr-depth.exr,78.024559
asdf-flying.zip,asdf-flying-depth.zip,00003-bl-image.png,00003-bl-depth.exr,60.098724
asdf-flying.zip,asdf-flying-depth.zip,00003-br-image.png,00003-br-depth.exr,60.098724
asdf-flying.zip,asdf-flying-depth.zip,00003-tl-image.png,00003-tl-depth.exr,60.098724
asdf-flying.zip,asdf-flying-depth.zip,00003-tr-image.png,00003-tr-depth.exr,60.098724
asdf-flying.zip,asdf-flying-depth.zip,00004-bl-image.png,00004-bl-depth.exr,72.17289
asdf-flying.zip,asdf-flying-depth.zip,00004-br-image.png,00004-br-depth.exr,72.17289
asdf-flying.zip,asdf-flying-depth.zip,00004-tl-image.png,00004-tl-depth.exr,72.17289
asdf-flying.zip,asdf-flying-depth.zip,00004-tr-image.png,00004-tr-depth.exr,72.17289
asdf-flying.zip,asdf-flying-depth.zip,00005-bl-image.png,00005-bl-depth.exr,84.247055
asdf-flying.zip,asdf-flying-depth.zip,00005-br-image.png,00005-br-depth.exr,84.247055
asdf-flying.zip,asdf-flying-depth.zip,00005-tl-image.png,00005-tl-depth.exr,84.247055
asdf-flying.zip,asdf-flying-depth.zip,00005-tr-image.png,00005-tr-depth.exr,84.247055
asdf-flying.zip,asdf-flying-depth.zip,00006-bl-image.png,00006-bl-depth.exr,66.321213
asdf-flying.zip,asdf-flying-depth.zip,00006-br-image.png,00006-br-depth.exr,66.321213
asdf-flying.zip,asdf-flying-depth.zip,00006-tl-image.png,00006-tl-depth.exr,66.321213
asdf-flying.zip,asdf-flying-depth.zip,00006-tr-image.png,00006-tr-depth.exr,66.321213
asdf-flying.zip,asdf-flying-depth.zip,00007-bl-image.png,00007-bl-depth.exr,78.39537800000001
asdf-flying.zip,asdf-flying-depth.zip,00007-br-image.png,00007-br-depth.exr,78.39537800000001
asdf-flying.zip,asdf-flying-depth.zip,00007-tl-image.png,00007-tl-depth.exr,78.39537800000001
asdf-flying.zip,asdf-flying-depth.zip,00007-tr-image.png,00007-tr-depth.exr,78.39537800000001
asdf-flying.zip,asdf-flying-depth.zip,00008-bl-image.png,00008-bl-depth.exr,60.469543
asdf-flying.zip,asdf-flying-depth.zip,00008-br-image.png,00008-br-depth.exr,60.469543
asdf-flying.zip,asdf-flying-depth.zip,00008-tl-image.png,00008-tl-depth.exr,60.469543
asdf-flying.zip,asdf-flying-depth.zip,00008-tr-image.png,00008-tr-depth.exr,60.469543
